100 5050
v22 v61 285.8803733804457
v22 v62 673.900320696923
v22 v63 635.6753503375139
v22 v64 796.9981716865366
v22 v65 733.1632930793493
v22 v66 202.69005426252485
v22 v67 104.48992550262017
v22 v68 183.44632638106378
v22 v69 201.81472869425497
v22 v70 660.5865761909043
v22 v71 357.1061065849773
v22 v72 403.800932723024
v22 v73 556.4426185004799
v22 v74 959.1619745245844
v22 v75 425.82687357233306
v22 v76 713.8351196190299
v22 v77 899.8507381441118
v22 v78 522.5509826436872
v22 v79 348.5154763297142
v22 v80 489.0662627743171
v22 v81 636.6721505986262
v22 v82 754.5233340733827
v22 v83 635.0157659216293
v22 v84 110.3734598173306
v22 v85 27.800702331106415
v22 v86 264.0409605952789
v22 v87 734.4807693310258
v22 v88 541.4012251138572
v22 v89 652.3515083607502
v22 v90 873.2381957825789
v22 v91 401.71021454565624
v22 v92 863.5327891904476
v22 v93 180.13412026885166
v22 v94 338.42272468507787
v22 v95 705.8079357293228
v22 v96 754.9881348999679
v22 v97 891.4216326339678
v22 v98 426.14451779633725
v22 v99 336.7879952341027
v23 v23 387.5956728310022
v23 v24 861.3322226065778
v23 v25 306.4343416660371
v23 v26 206.31593480005833
v23 v27 363.79203575378904
v23 v28 382.8459145650312
v23 v29 433.1673154868431
v23 v30 150.36525708991476
v23 v31 771.4303248500065
v23 v32 331.8604420260429
v23 v33 226.9076123463167
v23 v34 20.471475858261513
v23 v35 677.7852405612921
v23 v36 707.2848910115678
v23 v37 390.7291237207391
v23 v38 283.19374121823785
v23 v39 104.1099926379883
v23 v40 413.35705646411293
v23 v41 740.3521196349387
v23 v42 529.2811347760044
v23 v43 987.0026400090104
v23 v44 710.2199689696799
v23 v45 698.9758305245209
v23 v46 967.0181967988016
v23 v47 346.8746996753345
v23 v48 118.87837458494577
v23 v49 159.95194131059986
v23 v50 511.0347210601541
v23 v51 241.94491081406895
v23 v52 929.1181569284107
v23 v53 264.36495588686057
v23 v54 850.7896530494314
v23 v55 713.6452343059242
v23 v56 672.9823719809601
v23 v57 186.81159665037111
v23 v58 325.9315097804855
v23 v59 200.13690559643987
v23 v60 914.4325494144757
v23 v61 230.24976732626342
v23 v62 810.109388699291
v23 v63 30.799254932465228
v23 v64 451.3603431734419
v23 v65 608.2044385321825
v23 v66 70.57700296192999
v23 v67 564.4376952649483
v23 v68 550.9893439425357
v23 v69 434.91243587621
v23 v70 918.353287849476
v23 v71 825.003836168837
v23 v72 169.20742315876564
v23 v73 673.1066617761118
v23 v74 224.56015733210901
v23 v75 62.05500463075503
v23 v76 213.34312911317343
v23 v77 790.1899402890001
v23 v78 344.92525945914855
v23 v79 505.84015781563124
v23 v80 368.76866541563305
v23 v81 751.4731844476187
v23 v82 720.9026006279012
v23 v83 977.8428923560036
v23 v84 348.5148769344225
v23 v85 135.66312333399176
v23 v86 196.57589350193464
v23 v87 389.54028678378285
v23 v88 625.8230854267151
v23 v89 350.7625690423176
v23 v90 320.31291335832543
v23 v91 601.3926017966173
v23 v92 68.55710216634118
v23 v93 994.4350353833183
v23 v94 812.9928332982798
v23 v95 750.6201059569814
v23 v96 697.5408152648985
v23 v97 548.5631548751453
v23 v98 650.6069599480718
v23 v99 895.7433296233543
v24 v24 996.8554955454895
v24 v25 65.75672220968755
v24 v26 782.0378453496281
v24 v27 766.1409558561745
v24 v28 621.115257506573
v24 v29 825.3780784298641
v24 v30 686.8280825097982
v24 v31 573.8121398210537
v24 v32 316.4375943432268
v24 v33 729.3538575195606
v24 v34 624.3986772791799
v24 v35 519.5858283643412
v24 v36 379.3259896969139
v24 v37 207.0219053319561
v24 v38 862.1034005066391
v24 v39 400.48539245138335
v24 v40 319.618372028889
v24 v41 19.110447218292503
v24 v42 621.2988309589549
v24 v43 516.804086479655
v24 v44 425.8106129968785
v24 v45 573.4889127761621
v24 v46 672.7544459974795
v24 v47 572.1536590294608
v24 v48 408.5747479330863
v24 v49 401.2012267762013
v24 v50 560.2996023011617
v24 v51 512.3158104116803
v24 v52 669.1043715637242
v24 v53 612.3632066052118
v24 v54 699.6790301779102
v24 v55 14.072705567561162
v24 v56 941.344068602455
v24 v57 440.98584018958513
v24 v58 910.6054117446577
v24 v59 632.5387144687911
v24 v60 434.29890643515887
v24 v61 262.9693778648609
v24 v62 785.6458503409449
v24 v63 609.746399812895
v24 v64 963.4506728629952
v24 v65 280.27679476224046
v24 v66 180.118081434707
v24 v67 838.4528824589752
v24 v68 380.90309891723916
v24 v69 106.44595882277389
v24 v70 962.6659782713621
v24 v71 482.4434592966866
v24 v72 266.91448073100213
v24 v73 949.0813670818709
v24 v74 530.4693303450438
v24 v75 659.9874159873676
v24 v76 831.1567932557977
v24 v77 56.82389407136728
v24 v78 321.21867368153767
v24 v79 488.6119695671715
v24 v80 441.7052366514247
v24 v81 664.6759702922915
v24 v82 621.18595678175
v24 v83 557.6602970927105
v24 v84 780.3165272230265
v24 v85 794.5196440109249
v24 v86 562.717108558181
v24 v87 804.3724924485813
v24 v88 183.89731573382437
v24 v89 541.6763822235849
v24 v90 607.8481840453167
v24 v91 814.1810010103417
v24 v92 454.24885563647143
v24 v93 99.07276994279447
v24 v94 100.00729901103622
v24 v95 83.1814863882083
v24 v96 236.97033053237953
v24 v97 787.4914000863545
v24 v98 297.145612765478
v24 v99 64.78272737178952
v25 v25 909.0621330499283
v25 v26 832.1117311307554
v25 v27 535.944524967802
v25 v28 586.4224185701177
v25 v29 151.5636742535601
v25 v30 528.6698013884743
v25 v31 157.5397967851134
v25 v32 532.3945899262525
v25 v33 596.9428737896475
v25 v34 77.82188033912291
v25 v35 900.4169046786332
v25 v36 385.76907096854404
v25 v37 893.2377516467142
v25 v38 255.20093395365413
v25 v39 31.11484811987069
v25 v40 940.619780851471
v25 v41 353.36315782915824
v25 v42 547.1489097131512
v25 v43 682.7350123675374
v25 v44 790.5160332873737
v25 v45 528.2758231165086
v25 v46 217.23100304994344
v25 v47 109.3225254627502
v25 v48 715.6806225009994
v25 v49 640.4340303539564
v25 v50 299.0536203156811
v25 v51 573.2822036641334
v25 v52 263.61964794462045
v25 v53 186.73697377618439
v25 v54 246.28995336692046
v25 v55 161.25197140401926
v25 v56 121.60749208803806
v25 v57 734.0146060225115
v25 v58 420.98201412523974
v25 v59 993.3813175856315
v25 v60 108.00136249037878
v25 v61 228.57229490942237
v25 v62 689.554291639569
v25 v63 6.009193887384982
v25 v64 203.92931302725694
v25 v65 153.80986697074638
v25 v66 602.7176677959172
v25 v67 73.94918110219587
v25 v68 207.0573195499469
v25 v69 546.7366922660622
v25 v70 617.1813175480744
v25 v71 817.1994710486318
v25 v72 951.1604524451151
v25 v73 593.6921737944476
v25 v74 538.9622041621809
v25 v75 947.8526398862874
v25 v76 839.4706027439495
v25 v77 362.88691842001225
v25 v78 865.9507076845248
v25 v79 366.179325037621
v25 v80 40.59061577631301
v25 v81 655.4457546814089
v25 v82 890.0056644349307
v25 v83 469.2402383442956
v25 v84 79.93129319962289
v25 v85 328.5826293759776
v25 v86 97.92109102019572
v25 v87 639.8018834367616
v25 v88 717.8680295252545
v25 v89 210.78707681702306
v25 v90 45.59234249068916
v25 v91 541.3945132307657
v25 v92 289.11685160498655
v25 v93 836.5702910366703
v25 v94 434.05291671321845
v25 v95 939.5807183929452
v25 v96 241.9392136274286
v25 v97 410.06992208934696
v25 v98 847.9850087804224
v25 v99 493.6460418120971
v26 v26 413.61881719023415
v26 v27 575.3236859062489
v26 v28 465.6736052509834
v26 v29 966.4097884241697
v26 v30 774.503073917726
v26 v31 396.5963276011544
v26 v32 174.7136081902509
v26 v33 651.2422585029254
v26 v34 308.7362775213722
v26 v35 132.4581598316067
v26 v36 348.75749823817625
v26 v37 554.8867583673302
v26 v38 569.6790336692335
v26 v39 109.3077265228003
v26 v40 989.4931104099539
v26 v41 49.357657319266494
v26 v42 961.9760906472964
v26 v43 714.62557042539
v26 v44 125.56102045959877
v26 v45 765.6031582700023
v26 v46 55.009830203018794
v26 v47 14.011464956414658
v26 v48 482.68707655425857
v26 v49 210.65265995072653
v26 v50 85.99575928620642
v26 v51 491.7261135903077
v26 v52 156.26758589653326
v26 v53 669.0183176573348
v26 v54 283.88453726501064
v26 v55 182.52916185859868
v26 v56 105.1757236568222
v26 v57 151.27630188450178
v26 v58 450.66748335806085
v26 v59 872.338183181216
v26 v60 975.7090430895471
v26 v61 589.8732031149727
v26 v62 37.079748345148694
v26 v63 348.89220825671975
v26 v64 637.9955094696642
v26 v65 327.6309382859567
v26 v66 417.5503369383241
v26 v67 311.75877232788605
v26 v68 561.9751942278174
v26 v69 197.40537512607995
v26 v70 424.8322195741164
v26 v71 391.61056416729775
v26 v72 260.11255244106314
v26 v73 332.9401769242572
v26 v74 809.0180023175845
v26 v75 150.1968911441924
v26 v76 265.8204195638582
v26 v77 877.8340470984901
v26 v78 97.27217657303967
v26 v79 705.9235938397729
v26 v80 195.47302692599564
v26 v81 314.7155861794609
v26 v82 108.9861668760476
v26 v83 18.926178451245175
v26 v84 194.50854691058402
v26 v85 806.4378110642806
v26 v86 453.64722531352743
v26 v87 520.5741414848059
v26 v88 853.0030136331657
v26 v89 340.5316816019676
v26 v90 336.41424432361697
v26 v91 131.28435768357423
v26 v92 392.52641621951506
v26 v93 70.96695718064908
v26 v94 869.3438321743101
v26 v95 239.93743032750135
v26 v96 507.9006061261493
v26 v97 272.4562513507238
v26 v98 733.0780800506739
v26 v99 109.99006698194452
v27 v27 418.9874450640405
v27 v28 556.5774494482862
v27 v29 542.9694480806143
v27 v30 547.725155823362
v27 v31 666.1842799308137
v27 v32 558.1186128572285
v27 v33 345.2409167868474
v27 v34 295.3313479961415
v27 v35 322.8055612100104
v27 v36 377.81660701410397
v27 v37 126.27861185873141
v27 v38 126.4925538119354
v27 v39 114.22928492028018
v27 v40 420.32529926667837
v27 v41 364.1138196647683
v27 v42 406.3691040000266
v27 v43 844.945875211103
v27 v44 459.06941457611254
v27 v45 178.64452076293264
v27 v46 420.9769289545659
v27 v47 596.6782585901134
v27 v48 815.8316040591177
v27 v49 59.19980761304128
v27 v50 873.7185454055717
v27 v51 205.50828149679333
v27 v52 950.9691936835476
v27 v53 788.1361282718904
v27 v54 100.54090867883988
v27 v55 272.6392551696366
v27 v56 410.4826446382582
v27 v57 419.30386292654765
v27 v58 69.14439557539262
v27 v59 860.9359095374404
v27 v60 236.62186936176718
v27 v61 711.2530224121637
v27 v62 953.5239391752436
v27 v63 390.4832176924351
v27 v64 84.80101088804321
v27 v65 994.6384675088161
v27 v66 951.9074851889666
v27 v67 1.8044007148029408
v27 v68 724.9743810812653
v27 v69 953.1218594080042
v27 v70 47.16540711206859
v27 v71 147.39537231404887
v27 v72 81.64650669944696
v27 v73 64.79670816509253
v27 v74 217.33516305956178
v27 v75 487.46751519169993
v27 v76 714.6316600081166
v27 v77 395.3155433196147
v27 v78 29.339047282835867
v27 v79 486.0788171828243
v27 v80 700.0365321902792
v27 v81 975.4365561209951
v27 v82 889.5886177374914
v27 v83 17.044804212989185
v27 v84 854.80640258473
v27 v85 708.6785829749418
v27 v86 130.66523314845836
v27 v87 195.2570290649798
v27 v88 400.4980252752389
v27 v89 642.3347384584199
v27 v90 145.75962345089067
v27 v91 906.201823081031
v27 v92 928.6821375954306
v27 v93 655.1521679994723
v27 v94 43.903673718229385
v27 v95 494.95466097487866
v27 v96 759.8186784482024
v27 v97 512.2557750621233
v27 v98 689.6660697925067
v27 v99 852.7322803725732
v28 v28 226.69405503261208
v28 v29 582.9220005656882
v28 v30 529.4438574685098
v28 v31 274.2303065858728
v28 v32 486.2290450440781
v28 v33 645.717914091147
v28 v34 954.7471566604578
v28 v35 979.6555552424279
v28 v36 716.6962872083438
v28 v37 223.4942503255739
v28 v38 265.74602541045647
v28 v39 861.8020212484466
v28 v40 694.7309133320822
v28 v41 347.14162962765533
v28 v42 61.45183660889777
v28 v43 323.2626930088665
v28 v44 742.0527272370297
v28 v45 16.546042697886282
v28 v46 94.99197622524426
v28 v47 774.0321242832282
v28 v48 724.3447960437238
v28 v49 887.3937749637585
v28 v50 568.0593042041161
v28 v51 535.3983742519118
v28 v52 497.8817739543532
v28 v53 368.3383753666721
v28 v54 67.09362757021972
v28 v55 781.6004039818839
v28 v56 377.24190440084317
v28 v57 571.4789544369802
v28 v58 618.1470386522609
v28 v59 795.7515957360362
v28 v60 272.61992688508315
v28 v61 331.3306076406833
v28 v62 921.7509282717895
v28 v63 211.38026857981237
v28 v64 529.2873891661013
v28 v65 925.1541534101967
v28 v66 413.24902592994454
v28 v67 43.441059653715456
v28 v68 27.61997708895241
v28 v69 674.7413510648603
v28 v70 343.3195816441234
v28 v71 790.6786614434486
v28 v72 220.6568365423525
v28 v73 257.6273220051531
v28 v74 158.81098303185132
v28 v75 503.5168189738167
v28 v76 117.16696436279254
v28 v77 131.69521928212006
v28 v78 838.8827779348134
v28 v79 795.1527829417772
v28 v80 803.1548591233424
v28 v81 935.6482897978982
v28 v82 463.05709233548276
v28 v83 548.5643154368414
v28 v84 42.90907841192678
v28 v85 606.7935015986756
v28 v86 660.597991592551
v28 v87 14.503270327517649
v28 v88 342.96127310389585
v28 v89 510.5911853663696
v28 v90 462.43505236652885
v28 v91 3.791833104532716
v28 v92 254.09296016934684
v28 v93 586.483616944925
v28 v94 207.92405826737243
v28 v95 35.09742226982045
v28 v96 197.0245807489251
v28 v97 775.0624402552678
v28 v98 104.45532340021093
v28 v99 690.5431106225615
v29 v29 97.12126882123361
v29 v30 262.07515719828626
v29 v31 891.1659884595119
v29 v32 782.8425072820619
v29 v33 195.466361480615
v29 v34 727.4954900582396
v29 v35 548.938263376348
v29 v36 458.640040327395
v29 v37 53.51899166530718
v29 v38 21.525277246637536
v29 v39 701.7816179667971
v29 v40 507.8281385204375
v29 v41 905.3456559030277
v29 v42 207.44818713269325
v29 v43 416.42634004404385
v29 v44 339.02647119522595
v29 v45 180.03331886456814
v29 v46 276.622582875328
v29 v47 564.8912710777183
v29 v48 18.06816867862286
v29 v49 341.2855378453743
v29 v50 507.7876482960859
v29 v51 721.6274403173059
v29 v52 121.47078985357342
v29 v53 423.1886520722908
v29 v54 784.5785857410635
v29 v55 173.83380712244858
v29 v56 760.0084879810106
v29 v57 422.9233843031491
v29 v58 617.795954086916
v29 v59 450.04109252970807
v29 v60 879.2244229043177
v29 v61 978.6236843294926
v29 v62 724.6130964872386
v29 v63 943.3660513731957
v29 v64 849.9246159055368
v29 v65 273.27245673304054
v29 v66 49.36454367542307
v29 v67 654.8935462933429
v29 v68 44.55639333244404
v29 v69 488.68277637902133
v29 v70 890.2616778923195
v29 v71 994.8673686961104
v29 v72 425.65574723211216
v29 v73 947.1907513278884
v29 v74 923.4029145755852
v29 v75 125.66918677791867
v29 v76 848.4940816151278
v29 v77 36.384230385383376
v29 v78 138.40272926701465
v29 v79 471.03886609780324
v29 v80 237.03325201152808
v29 v81 856.5727506237789
v29 v82 522.0032084096478
v29 v83 596.1543888024529
v29 v84 643.0798051288373
v29 v85 543.9111079662111
v29 v86 925.3488126868187
v29 v87 165.20551998752907
v29 v88 877.8968811686248
v29 v89 678.5110564653977
v29 v90 181.6988373519838
v29 v91 860.7539140486757
v29 v92 846.7721291802455
v29 v93 841.5998394768113
v29 v94 17.460569118778338
v29 v95 399.94117095785083
v29 v96 352.5072446235126
v29 v97 570.7418721219586
v29 v98 860.4944820193024
v29 v99 923.163550805552
v30 v30 859.7726083074473
v30 v31 438.4428052280513
v30 v32 379.04818872652424
v30 v33 957.4709376213563
v30 v34 910.8096966943186
v30 v35 71.32074451796163
v30 v36 101.19878051606865
v30 v37 817.7571877263694
v30 v38 726.7088787040071
v30 v39 28.60762943689138
v30 v40 846.7573971524821
v30 v41 256.0574998729973
v30 v42 487.1893583468454
v30 v43 119.62023678159161
v30 v44 790.9512189595588
v30 v45 464.7227779677293
v30 v46 804.7412955690725
v30 v47 226.69757359609176
v30 v48 641.9209327371291
v30 v49 214.08816445777836
v30 v50 3.455050503948111
v30 v51 238.9099339919026
v30 v52 386.37500317223225
v30 v53 538.5506082215328
v30 v54 967.7225195266785
v30 v55 271.86450222301573
v30 v56 49.216731910123784
v30 v57 838.802174207771
v30 v58 72.4070653973479
v30 v59 339.06585670081887
v30 v60 936.85441791971
v30 v61 671.1273096505298
v30 v62 878.4238971072723
v30 v63 570.9308116111495
v30 v64 258.3499033570961
v30 v65 255.5654409816012
v30 v66 201.0333925317767
v30 v67 509.68004057998485
v30 v68 569.7284887838869
v30 v69 981.806734721646
v30 v70 615.4783101524865
v30 v71 959.5430545659913
v30 v72 923.5906758660985
v30 v73 529.4239522110345
v30 v74 399.29220063915017
v30 v75 602.5801724247405
v30 v76 406.5706358907378
v30 v77 339.1309231679326
v30 v78 954.8623232503356
v30 v79 891.0712880981314
v30 v80 858.7325777122339
v30 v81 812.1532264262297
v30 v82 226.11118604023403
v30 v83 897.3403618335611
v30 v84 980.5271328532025
v30 v85 930.2073290383887
v30 v86 214.14569872402473
v30 v87 796.2688552655551
v30 v88 776.2740986671029
v30 v89 696.9681792488809
v30 v90 588.1200120949674
v30 v91 458.81370559150116
v30 v92 767.2478215106073
v30 v93 309.9818814345868
v30 v94 477.82495722779424
v30 v95 162.44717854893045
v30 v96 784.2851340591794
v30 v97 374.5685590547842
v30 v98 527.3663725622438
v30 v99 625.1657357603058
v31 v31 411.90765883926616
v31 v32 272.6569893394844
v31 v33 506.6341078608219
v31 v34 84.52587450128944
v31 v35 394.4439695198263
v31 v36 876.2231212971412
v31 v37 901.1236733562979
v31 v38 574.8551621592827
v31 v39 613.5929818286268
v31 v40 71.76435965057806
v31 v41 913.8108810656904
v31 v42 596.10463132233
v31 v43 932.163673359551
v31 v44 6.907127041326335
v31 v45 294.1315924798937
v31 v46 211.65492071712288
v31 v47 892.9340876769007
v31 v48 338.1942288603283
v31 v49 212.81626195375927
v31 v50 676.7718264127133
v31 v51 558.1150571269217
v31 v52 356.1053500501325
v31 v53 348.07926665609295
v31 v54 405.52875491284294
v31 v55 776.3038471887277
v31 v56 863.6965217713238
v31 v57 684.1038307436949
v31 v58 248.86678525421706
v31 v59 382.78322849206063
v31 v60 656.3560789243016
v31 v61 678.3744560992591
v31 v62 892.0027375943982
v31 v63 10.90950874632938
v31 v64 713.1938493885508
v31 v65 326.52006600856936
v31 v66 100.85738913817967
v31 v67 971.5300266963353
v31 v68 295.1873238592398
v31 v69 630.7358470815494
v31 v70 141.49763143062316
v31 v71 263.02728230490766
v31 v72 232.24301906078912
v31 v73 347.9565015223501
v31 v74 917.8627209234053
v31 v75 431.65241581066755
v31 v76 965.6635169032346
v31 v77 396.23461080815497
v31 v78 218.2668804979171
v31 v79 362.05741250565643
v31 v80 111.89273682198393
v31 v81 781.4112082942258
v31 v82 371.93254452961753
v31 v83 245.48624887075042
v31 v84 734.4368542724741
v31 v85 124.98472465400232
v31 v86 3.861077905358592
v31 v87 807.0426563086515
v31 v88 491.04423488095665
v31 v89 318.2599667316927
v31 v90 35.5385391413526
v31 v91 758.5872049145859
v31 v92 853.7277907177769
v31 v93 463.50883031722384
v31 v94 137.9512060278551
v31 v95 923.1977052734233
v31 v96 63.00239561158238
v31 v97 337.6994992179856
v31 v98 345.680268687536
v31 v99 900.7743898593075
v32 v32 320.8961603649053
v32 v33 195.0668763802827
v32 v34 284.49464560705513
v32 v35 245.9083812875765
v32 v36 646.6729756838564
v32 v37 77.37893545082899
v32 v38 469.32226427079974
v32 v39 965.8282003082307
v32 v40 431.32862163609263
v32 v41 427.75895936734935
v32 v42 723.6049041266089
v32 v43 804.7958544204
v32 v44 423.4643889208051
v32 v45 177.47737654390372
v32 v46 621.0401777222759
v32 v47 97.88389825625961
v32 v48 359.62440542547625
v32 v49 97.87480972775687
v32 v50 700.604259978175
v32 v51 17.09363363390052
v32 v52 1.8910335240180633
v32 v53 94.59914802306795
v32 v54 245.56695437130898
v32 v55 167.63497020060734
v32 v56 449.5072419867065
v32 v57 212.06389267327015
v32 v58 786.3988489246864
v32 v59 859.7257713253302
v32 v60 389.93826813677487
v32 v61 101.7720973043833
v32 v62 412.95056449843605
v32 v63 418.52358115626913
v32 v64 986.2794364596771
v32 v65 665.889246923682
v32 v66 301.2237148250387
v32 v67 181.2963054058201
v32 v68 806.4858388024006
v32 v69 462.30196583475123
v32 v70 853.101688566559
v32 v71 19.536940180334295
v32 v72 480.9635537803662
v32 v73 912.360155252797
v32 v74 96.35728037547572
v32 v75 585.4785665458476
v32 v76 569.0247332729529
v32 v77 240.45114445291583
v32 v78 725.2300385716102
v32 v79 158.4204471643673
v32 v80 691.8030321106
v32 v81 627.1697280715566
v32 v82 429.21376955531497
v32 v83 514.2614278510048
v32 v84 778.1974852877543
v32 v85 568.2464489169985
v32 v86 519.3279366991202
v32 v87 916.6735012060858
v32 v88 727.8432993817074
v32 v89 245.08771581897426
v32 v90 537.3153933545514
v32 v91 733.1097337764987
v32 v92 799.1840929990867
v32 v93 424.083599378663
v32 v94 118.77516308400614
v32 v95 729.6735604290151
v32 v96 420.88517127429736
v32 v97 464.45041844897247
v32 v98 787.9309373054848
v32 v99 419.04699453711254
v33 v33 139.26721922310287
v33 v34 628.4516146947668
v33 v35 294.6154131929364
v33 v36 150.37785698103878
v33 v37 626.4834002336859
v33 v38 54.517112958168845
v33 v39 561.6870804620692
v33 v40 734.7062444308019
v33 v41 507.876286734558
v33 v42 225.74866412436435
v33 v43 956.4926174875524
v33 v44 892.9938033341207
v33 v45 988.832820780579
v33 v46 712.7163416420342
v33 v47 231.09468713261265
v33 v48 125.06520112787565
v33 v49 600.4603548353344
v33 v50 54.17256610331972
v33 v51 833.7577610231122
v33 v52 655.7516240050713
v33 v53 575.2981285365751
v33 v54 227.88893413396582
v33 v55 495.77677840706167
v33 v56 169.63489650279115
v33 v57 932.4920788398522
v33 v58 704.8693825052858
v33 v59 418.30801080698194
v33 v60 21.49555904062508
v33 v61 393.10545981680315
v33 v62 716.4695043048353
v33 v63 260.8340376107634
v33 v64 151.93509586301775
v33 v65 866.8723038955807
v33 v66 378.5964623674918
v33 v67 384.4181822722518
v33 v68 863.5157971323224
v33 v69 444.81948363392837
v33 v70 160.4594247924805
v33 v71 589.660395739387
v33 v72 827.0971543334302
v33 v73 218.21656687129902
v33 v74 142.42630333704568
v33 v75 279.04905353858277
v33 v76 487.07814321615155
v33 v77 910.3995573251833
v33 v78 466.3572333242212
v33 v79 273.1931309560122
v33 v80 97.5367527256194
v33 v81 831.6347366021647
v33 v82 650.0602613887352
v33 v83 37.03669749917557
v33 v84 14.816207278226136
v33 v85 342.6470446367973
v33 v86 883.8750263553703
v33 v87 982.9717327261815
v33 v88 749.6205629734876
v33 v89 281.2536377060182
v33 v90 640.3358040200563
v33 v91 80.961874534129
v33 v92 496.90050566462025
v33 v93 389.6027123617262
v33 v94 136.68609068812773
v33 v95 604.2917167180617
v33 v96 842.123444798559
v33 v97 199.57184696475773
v33 v98 620.3909101472367
v33 v99 308.2100506868344
v34 v34 511.77046390042335
v34 v35 564.3321153264153
v34 v36 733.1922194657913
v34 v37 963.5392280204354
v34 v38 17.520931404662118
v34 v39 773.2183055236821
v34 v40 433.23407145965325
v34 v41 824.8697335447002
v34 v42 486.3487218982529
v34 v43 420.7173680915443
v34 v44 942.5999158623825
v34 v45 894.3593493785929
v34 v46 68.29028470218023
v34 v47 393.5936349050739
v34 v48 332.82374618264845
v34 v49 851.3822715092348
v34 v50 941.7972933440922
v34 v51 426.29994678571035
v34 v52 621.2009083019831
v34 v53 430.84110832377667
v34 v54 236.58031065612192
v34 v55 921.685368326191
v34 v56 782.2129851802342
v34 v57 182.97622145148253
v34 v58 963.311597769571
v34 v59 0.1025123476615859
v34 v60 29.20156785284202
v34 v61 16.909387831378396
v34 v62 560.9566336122377
v34 v63 465.9817534522121
v34 v64 250.2486883107017
v34 v65 925.4570046145424
v34 v66 749.0807240469894
v34 v67 906.8184058867295
v34 v68 291.3052103153772
v34 v69 979.2006344787295
v34 v70 4.415762759879807
v34 v71 697.0932285755108
v34 v72 339.15780822586913
v34 v73 158.985202989437
v34 v74 450.701806535037
v34 v75 494.17280002527
v34 v76 881.2322822263023
v34 v77 597.4626025138416
v34 v78 279.8046767085806
v34 v79 777.5763623890974
v34 v80 915.1439827656585
v34 v81 174.73515962896025
v34 v82 682.2815124157532
v34 v83 437.4010947728604
v34 v84 742.0434939911619
v34 v85 409.4817912510657
v34 v86 273.45083807641964
v34 v87 582.2921591840825
v34 v88 284.6568036201824
v34 v89 468.8959444084772
v34 v90 561.8749740781825
v34 v91 397.3729762333428
v34 v92 524.9994960413327
v34 v93 524.7335061367867
v34 v94 819.2441987931765
v34 v95 301.2731508182248
v34 v96 154.51253751750207
v34 v97 547.0967791044246
v34 v98 520.1109735329044
v34 v99 793.8543818200087
v35 v35 565.9264011666022
v35 v36 106.48812607200401
v35 v37 230.352225390337
v35 v38 745.512475713013
v35 v39 965.6874487368367
v35 v40 950.6513197542466
v35 v41 920.3755229164335
v35 v42 185.4810343083197
v35 v43 958.5136820146715
v35 v44 818.1439696520717
v35 v45 678.7188756444658
v35 v46 394.9850084284906
v35 v47 611.904744071637
v35 v48 119.6685960694826
v35 v49 975.0156535379359
v35 v50 929.5475753002772
v35 v51 246.36234710887032
v35 v52 999.5403605390725
v35 v53 710.6493505028939
v35 v54 885.2645268438396
v35 v55 910.7450477155296
v35 v56 550.2288798744057
v35 v57 989.2402834264866
v35 v58 791.36331865464
v35 v59 293.1719933799981
v35 v60 726.8922304113435
v35 v61 142.90408744725192
v35 v62 667.0469578607992
v35 v63 423.6332357572161
v35 v64 657.0047443256304
v35 v65 521.0743560981587
v35 v66 71.76719473797789
v35 v67 218.27922623043213
v35 v68 630.6889130526256
v35 v69 223.75961968737926
v35 v70 491.15488033765297
v35 v71 983.9986635327095
v35 v72 746.0781599041379
v35 v73 466.07232353699766
v35 v74 241.0380134931616
v35 v75 490.1433533993693
v35 v76 332.5861635596941
v35 v77 571.4609320764517
v35 v78 381.6740291232738
v35 v79 906.5367572203372
v35 v80 948.6369619417201
v35 v81 374.08037090654636
v35 v82 836.7680915469465
v35 v83 718.4704901753333
v35 v84 488.4477752648514
v35 v85 338.4704914283321
v35 v86 261.0661593464446
v35 v87 521.0946437111107
v35 v88 938.8219142501509
v35 v89 19.865152583155542
v35 v90 126.39697095433543
v35 v91 520.2169719023393
v35 v92 145.59137381009393
v35 v93 95.35899389759055
v35 v94 284.8245195186553
v35 v95 754.0397694868993
v35 v96 567.677268647656
v35 v97 18.508344003904195
v35 v98 39.20916445722791
v35 v99 168.23733192766383
v36 v36 758.5462868266147
v36 v37 569.8935377499896
v36 v38 63.78021652169328
v36 v39 221.44984843803454
v36 v40 702.5579559962882
v36 v41 195.10383798839794
v36 v42 689.9863734259854
v36 v43 218.85598630137588
v36 v44 638.956635408776
v36 v45 93.7199170635544
v36 v46 873.8818676558203
v36 v47 647.4879981769637
v36 v48 876.8798600700715
v36 v49 206.19172055248234
v36 v50 688.8624732718704
v36 v51 961.8435467389778
v36 v52 627.3690012826338
v36 v53 938.9452490407658
v36 v54 456.28924751631234
v36 v55 144.30151516458022
v36 v56 319.1210071641757
v36 v57 71.81662611900424
v36 v58 714.8653718049455
v36 v59 315.3390745979473
v36 v60 396.9157820338072
v36 v61 15.334436484672663
v36 v62 810.263123039754
v36 v63 764.0449041895525
v36 v64 344.31870403378457
v36 v65 883.0318136261886
v36 v66 100.7567016003806
v36 v67 829.672068267812
v36 v68 4.058643426544761
v36 v69 973.3740617564474
v36 v70 883.5878810964106
v36 v71 455.19656841563415
v36 v72 440.29097129014974
v36 v73 552.5205059739968
v36 v74 57.19139616513413
v36 v75 542.2403828386296
v36 v76 675.2489627403446
v36 v77 523.0309599246284
